test_id,text
16,"I think the real question is not detaching but killing. You don't detach a fetus during an abortion..you just kill the fetus (or embryo) and suck it out. I am not sure Tom is for any of that.But if Tom would die, then no...Bob has no right to detach...in fact, probably no right even if he wouldn't die."
17,Not afraid of anything... I want them and buy them because I CAN. They all have different uses and history I collect some of them for that reason.
18,"Less than a playstation, of course!"
19,"We know that now, but not because the sun rises every day, because we have identified other evidence that proves heliocentrism.The hypothesis ""the sun orbits the earth"" predicts it will rise and set every day, the hypothesis ""The earth is rotating"" predicts the same."
20,"so people you dont know deserve to die? The point is that they are people. You are a person that is not well known. If you died, and someone that didn't know you saw your story on the news, they might not care, but you still matter don't you."
21,"I'm not sure what you mean by either genetic determinism or neo-darwinism, but there is no contradiction between multi-purpose genes and evolution by natural selection, or the principle that genotypic alterations have a phenotypic expression. Just because a gene may have more than one function, or multiple genes make contribute to a single characteristic, doesn't make any substantive difference to the theory of evolution, which you should recall was inititally developed before there was any understanding of genetics at all."
22,"Really? 'cuss what I always see with anti-choicers is that they seem to think that the pregnant woman is invisible. This means that all men and all fetuses have a right to life at all times, but women, for some unknown reason, seem to lose that right when they become pregnant. Weird."
23,"Ho, hum... humanist, atheistic babble that does nothing but keep you running in circles, thinking you are actually getting somewhere."
24,"I don't see a huge difference. The same methodology science used to come up with sonograms and amniocentesis was used to come up with evolution. After all, both sonic imaging and amniocentesis are theories."
25,"Actually, that's just not true. Perhaps if you actually educated yourself about the topic. A good place to start would be Dalrymple's ""The Age of the Earth."" Maybe if you learned how and why such dating techniques work you wouldn't look so foolish."
26,"She made no such ""declaration"". I suggest you re-read what was reported, and consult a dictionary."
27,"So what? A person has a right to defend themselves, as spelled out in the Constitution.Or would you rather the 80 year old just get beaten to death for his $262?Or maybe you'd feel better if he'd suffered the same fate as the home invader over in Maryland. He made the mistake of breaking and entering into a student house and was slaughtered with a sword.And what point are you trying to make anyway? It's not like the 80 year old went on a killing spree of anything. Nobody got murdered. So what're you moaning about?"
28,"In the word's of Marilyn   We, the people of the United States, in order that we shall have the right to preserve a State free for all races, shall achieve this end by the use of non-lethal weaponry only for our continued survival as human beings. This free State entails our personal self-defense as well as our right to our food consumption. In keeping with current government law, if we so choose to possess a non-lethal weapon (be it either upon our persons or within our private homes), we are obligated to store these aforementioned weapons plus any ammo relating to its use in a manner which will serve to protect the welfare of a minor child. To further secure our persons, we have the right to wear bullet-proof body armour, plus live in bullet-proof houses as well as drive bullet-proof vehicles.   Umm... Well. I think this is enough to make anyone laugh.  Wow, I love hippies!... *LOUD COUGH, LOUD COUGH*"
29,I think you just made the point that they're people after a certain degree of development takes place.
30,"Actually, I had no intention of responding to WW. As I'm sure you can see by now, he doesn't actually respond to what's written, but rather just engages in lies and insults. He's not worth the effort to debunk; he's self-debunking."
31,"Well you don't need to doubt it. I like to be rational but I also wish to believe in God. I need some evidence, any evidence, to believe in God and that would be all I would need."
32,"What would be the opposition to making 2nd, 3rd, and partial birth abortions illegal with exceptions involving  life and death  issues of the mother?  It seems to me that all others matters could be sorted out before the 1st trimester is complete.  If this were a viable option how many abortions would actually be prevented??"
33,"Here's their official website, Oath Keepers Oath Keepers ? Guardians of the Republic Can anyone point out any real and present danger they represent as a radical or dangerous group which appears to be a threat to the American Way from any of their literature at all? In fact, doesn't it concern you greatly that organizations in America today would be so far LEFT that they would consider what this organization represents to be any type of threat at all?  Can the thread starter support his perceived concern from anything their web site actually says?"
34,But if you had read carefully the information that I provided you would realize:  The people that already own weapons don't seem to be doing much to combat crime and are probably doing more to cause the problem than to solve it. So throwing more guns at the problem doesn't seem to make much sense.
35,"actually, the only valid question plotter asked is about the existence of dinosaurs (How did they fit into the creation schedule?) Good question plotter...Plotter: ""when did he create all the other planets, when did he create all the other stars and comets?""Gen. 1:14 And God said, ""Let there be lights in the firmament of the heavens to separate the day from the night; and let them be for signs and for seasons and for days and years, 15 and let them be lights in the firmament of the heavens to give light upon the earth."" And it was so. and XQ, what stories are you talking about?"
36,Oh get over yourself and your self delusional narrow fundamentalist mentality.... I thought monogamy was a positive thing was it not?  Oh that's right it doesn't matter about two people loving one another. Two consensual adults being able to express their love in a private ceremony and having that love protected under the law....
37,"There's just enough truth in that statement to keep me from saying it's false, but if I analyze it, it will help make my point;The word ""evolution"" has such a broad meaning that it doesn't have to mean atheism, but it since it is practically the only weapon that atheists have to combat the religious worldview, that's what it often DOES mean. If it shouldn't mean it, but it is used so that it does, then that's what it actually means.Creationism means religion, but it also involves a belief in the authenticity of historical documents that have been meticulously preserved over thousands of years. That's not just religion, it's secular, observed history - something evolution doesn't have. So if a person hearing your statement doesn't consider it carefully, it's very easy to be mislead by it. It implies that ""evolution"" (the branch that declares that the book of Genesis is false) is somehow a secular, observable truth - while creationism is nothing but a religion, a superstition. Since evolution can't prove the book of Genesis (ancient history) false, and creationism does have some historical backing, they are comparable and they directly conflict.The problem is, a school teacher can make the statement you made, and it can't be legally questioned by anyone. Yet there was a case that I read about somewhere, where a sticker was placed in science textbooks advising children to study evolution ""with an open mind"", and an ACLU lawsuit ensued. Of all those likely to be mislead by your statement, it's young impressionable school children. Publicly paid school teachers misleading them with statements like that, without a full explanation (prohibited by the courts) does get an establishment of atheism started. It's what I mean when I say that when church and state are separated, atheism and state are combined. Maybe government could be neutral, if it was small. The U.S. government is no longer small. "
38,"Just like Rosie O'Donnel, or Josh Sugarmann, or Sarah Brady."
39,"Er, no. That is AnswersinGenesis' reasoning. Are you having difficulties reading? It seems so, as you are unable to distinguish between what a poster says and what an organization they are quoting says."
40,"Private guns were completely private. They were personal property and could not be seized. It was the man that carried the weapon who was required to provide service, and required to provide his own weapon. Since the enrollment and inventory requirements were specifically to ensure that every man had his own private rifle, shot, powder, kit to fight with, it would seem rather stupid to worry that it was infringing on peoples right to bear arms, wouldn't it? Contrast this with today, where registration schemes have been used in places like new york to provide lists for seizure or surrender of firearms. In the one case, you have a law that is meant to insure that everybody has a weapon, i the other, it is a law determined to limit the accessibility of weapons. You really don't see the difference here?"
41,"Wow, I hope I'm not the only person who went directly to your source to check it out. Lets review several points here:1)The need to display current information. This article is almost four years old, I have yet to hear anything about this over the entire course of Mr. Bush's presidency. George W. Bush is one of the most personally assaulted Presidents in US history, few will argue this whether they support him or not. Just about every negative thing Bush has been involved in or people speculate he was involved in has been dragged out and there any number of books with the details. This info has had little or no further data in the past 4 years. The press loves a scandal and I have yet to see them shy away from one as juicy as this if it were true.2)The need to display information from a reputable source. Just to clarify Flynt is Larry Flynt since you seemed to leave this detail out. This transcript comes from a bulletin board and the sources it cites are at places like gwbushnotmypresident.com and atheist.org I'm sure neither of these websites has an agenda. The end of the post displays an anti-Republican manifesto showing that the person who posted it did it with such impartiality. I'm sure they are focusing on being fair and balanced.3)Make sure the parts of your source that you don't quote don't contain info that harms your argument. Larry Flynt bases nearly all of this theory on the alleged event of Bush visiting the girl in the hospital after she had an abortion. If this ever did occur there is no evidence that Bush knew that she had an abortion. Flynt says so himself:"
42,"No one saw a man's track for 100 million years. You told me that you had read the material at the links. Did you lie or is it that you didn't understand any of it? Some of the best ""man tracks"" were found by removing the soil on top of the slab. Some of the tracks were only the shallow impression of the middle part of the tridactyl print. Mr. Carl Baugh claimed these were human tracks. He convinced John Morris of the ICR. After these tracks had been exposed for about 10 years, Glen Kuban invited John Morris back to look again. In some of those tracks the softer infill has since eroded to show clearly the tridactyl nature of the tracks. In others, the infill has changed color by being exposed to the river water. The outline of the entire track is vivible in the stone. John Morris now agrees that there is no track in the river that was made by a human.I am amazed that you went to visit this river and didn't go inside the Park Headquarters. They have a very nice display that explains the history. Also there are signs at various points of access to the river with signs with information. How is it that you paid attention to none of it.But you said in your original post, ""The heel marks are clear as are the arches and in many instances, the toes."" That just isn't true. You didn't see that in the river. Maybe you stopped at Mr. Carl Baugh's ""Creation Evidence Museum"" and saw his carved footprint and his cast of a Pleurocoelus print in which he imagines he sees a human track. He gives a lovely ad hoc explanation about how the person slipped and the toes are turned under.I think that maybe you forgot your hat on the day you went to Glen Rose. It's hot in Texas and you were having delusions if you saw what you claim in the river."
43,"The man seemed have a thing about prostitutes. I believe he felt it was his God-given destiny to punish them.Cybererratus is a very interesting persona. He manifests a number of very interesting character traits. I don't believe that he likes women very much. In fact, I am rather concerned about how Cybererratus feels about women.Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression.And, she is being punished. She is serving life in prison -- as is Mr. Ridgway.I also find the comparisons that Cybererratus makes to be morally troubling."
44,"Oh good grief newbies are all the same on this forum...  Honestly, how many times do you think I've heard the Exodus and Numbers quote on this forum given my post count and join date? Do a search on the Exodus one...easy to see that is wrong.  The Numbers quote has nothing to do with who or who isn't valuable to God. That's like saying counting people over the age of 40 years old means everyone below is not a person."
45,"Blah, blah. So you looked something up. Adds nothing."
46,"First of all rape is one of the most under-reported crimes so it makes sense that abortion due to rape/incest is also under-reported so that makes your assumptions and numbers off.But of course you are missing the whole point.You are not the one being raped so it isn't YOUR choice.I don't need you making choices for me or telling me what is and isn't good for my emotional health.If one gets raped and DOES NOT want to be pregnant who are you tell them they have to be? Abortion should be legal for everybody who wants one not just rape/incest victims,for the simple reason that no human being has the right to substain life by using the body of another why should a fetus have more rights than actual persons?"
47,Yes this is absurd.  All things are subject to the Will of God the Creator. Nothing exists or can exist that is not subject to God's Will.  God is not perfect at everything. God is not perfectly evil either.   Your analogy is flawed.  Try again.
48,"All I know is Obama and Biden both have a bad history of voting agains law abiding gun owners, if they are given a gun ban bill to sign, they will almost certainly sign it."
49,"What is so sacred about this type of ""information"" that it cannot be produced randomly?"
50,"Good pick up.Also, how do we ""know"" that the heat generated in these reactors is from so-called ""nuclear fission"" and not a heavenly gift to allow us our god-given right to toasters and ipods. The scientists had funny foreign names, so they are likely non-christian terrorists who hate freedom. Anyway, this nucular physics stuff is just another religion."
51,This is awesome.  Not only are they showing direct evidence of natural selection in action (crab resistors vs. crab avoiders) but they are witnessing speciation as a direct result.  Totally cool.
52,"No, it wasn't. Given the number of scientists one might assume that at least one would confuse his science with his religion. It seems that according to AIG, 182 actually do. I really have to commend AIG in that they did not list ""Dr."" Kent Hovind, ""Dr."" Carl Baugh, ""Dr."" Don Patton. However, the AIG does list Thomas Barnes who's highest earned degree is an MS in physics, his Sc.D being honorary from his undergraduate, Christian university. Clifford Burdick has a ""degree"" from a non-university (as described in the mimeographed bulletin of the ""University of Physical Sciences"", from which Burdick claimed his degree: ""'The University is not an educational institution, but a society of individuals of common interest for the advancement of physical science. There are no campus, professors or tuition fee.""). Harold Slusher has an honorary degree from a Bible college with only a 1/2 man graduate science department in addition to his ""degree"" from Columbia Pacific University a non-accredited correspondence school that promises a degree in less than a year. I do note that Clifford Burdick is listed on list of deceased scientists who believed in a creator.I presume that the rest of the ""scientists"" listed by AIG actually have the PhDs that AIG claims of all 182 listed.I invite you to compare that list to the Steve list, now at 720+ scientists named Steve who accept evolution as the correct explanation for the observed diversity of life. The name ""Steve"" (and variations thereof) comprises about 1% of the population. The percentage of qualified scientists with that name cannot be far from the norm. The Steve list was initially composed of scientists with PhD degrees biology, geology, paleontology, or a related scientific field. However, there are also scientists in fields such as cosmology and astrophysics that are signatories as well as other fields with an interest in evolutionary theory. For example, Stephen Hawking has signed the Steve list.I invite you to find bogus and inappropriate degrees on the Steve list. I am sure that the NCSE would be appreciative of your efforts. Hopefully you will have a more difficult time than I did in identifying bogus degrees.Oh, yes. In my experience, creationist scientists were always creationist long before they were scientists. On the other hand, there are lots of scientists who were once creationists, before they became scientists. As many polls have shown, the more educated a person becomes, the less likely it is that he/she is a creationist."
53,Sometimes a pregancy means death. Most of the time it doesn't. Are we allowed to make this distinction since you brought it up or must we treat every pregnancy as life threatening?
54,"What liberals?  http://www.republicansforchoice.com/  Last time I checked abortion wasn't a clear cut partisan issue.  By the way you implied it, you act like it is either expected or common for conservatives to be intolerant racists, homophobes or sexists.  Oh well, thanks for playing the knee-jerk, partisan card for us. It is always a crowd pleaser. Next you can tell us about how liberals have a big laser cannon on the moon that is being used to vaporize decency and morality in America and how they'll force 4 year old children into watching Brokeback Mountain at public schools from their secret base.  Those dastardly liberals!"
55,"I think even the Court knows that the Fourteenth was not well crafted, at least in terms of forsight. However, once it was ratified the Court really had no choice but to try to work it into the legal landscape.  Certainly State power needed to be curtailed to stop such institutions such as slavery, but I don't think restructuring how the entire Constitution works was the right move."
56,"The use of Pepper Spray is legal for carrying by a person 18 years of age or older""Some examples of misuse include; spraying on people in anger, as a joke, possession of by prohibited persons; minors, drug addicts or persons convicted of felonies.Don't know where you got that.I was watching a reality TV show (my DVR quit on me) about court files. A CA jury sentenced a teenage girl to 22 years of hard time for stabbing a 47 year old man when he tried to rape her. Assuming this is true (which it could not be due to the fact that its reality TV), how can the jury sleep at night? The defense proved that the man often made violent sexual advances on women, and the 17 year old girl was not inherently violent. She was convicted on second degree murder and sentenced to the maximum possible amount of time. Seriously, this is one F*cked up state. I can't even believe something like that would happen in this day and age."
57,"That is one definition of creation. There are many. You again make a mistake of making an assumption about what you want to argue about, and argue against that.If you want a (non-exhaustive list) seehttp://www.crystalinks.com/creation.htmlYou have simply picked one model, treated it as the only one, and constructed a (thus false) argument against it."
58,"That wasn't my question. My question wasn't what you said, but what you believed. You sort of answered that. But the same people spouting off about the second ammendment being the reason for guns should also be for it defending your right to a nuclear bomb."
59,"Except for possible exception of a couple evangelistic atheists, the design argument is from the creationist side. It is pretty old being first stated by William Paley. Darwin respected Paley and thought his arguments beautiful until he actually started looking at reality (Darwin also lived in that same rooms at Christ's College, Cambridge that Paley did). The argument from design is presented as ""proof"" of God or an ""intelligent"" designer for those who want to pretend that intelligent design creationism ins't creationism. But the argument on the other side is that it is flawed design and therefore isn't ""proof"". Evolutionary biologists don't assert that there is not god, only that there is no evidence from nature that there is one.Science is naturalistic. Even if some scientists (and others) are philosophical naturalists, science doesn't work that way. It is methodological naturalism simply because there are no tools by which science can examine or quantify the supernatural. It sounds silly when some claim that scientists are wrong when they fail to consider the supernatural in naturalism."
60,"I'd be willing to give it a shot. Except, you cannot bring up  right to life  but can use God all you want."
61,"I think you nailed it! I also think that if you are willing to give up your relationship over religion you could be on the border of addiction not faith. (not you personally, but rhetorically)"
62,Yes. He a complete fraud. Why?
63,"And the same people that believe that are the ones that keep saying that teaching about alternative lifestyles isn't.  BTW, Woodhaven is in my neck of the woods. Everyone here in Michigan has guns, especially the criminals."
64,"Yes, the Byzantines are a Catholic Rite. The Catholic Church is divided into rites- there are seven I believe, the Roman, of course, being the largest. The Byzantine Catholics are an Eastern Catholic Rite, and as you said are almost identicle to the Orthodox Churches except that they acknowledge the Pope as the head of the Church.East to West, a website regarding all the churches of the Catholic Church, especially those of the east.Real quick, the Orthodox acknowledge the Pope as the successor of Peter, but not as the head of the Church. Am I correct?"
65,"I'm not selfish, whether you or your buddy JP like to think so or not - I just look at actual reality rather than a fantasy world.  As Another_opinion hinted, another factor is the fact that until around the end of the second trimester, I do not believe that a foetus is a person - something that made the choice to abort much easier for me than it is for some women whose religions have brainwashed them to worship the holy fertilized egg."
66,"So, are you saying your friends don't deserve to live because they have no morals? I hope you don't blame the parents for the kids lack of judgement. They really have no excuse. There are, I am sure, many good families that have raised criminals. One of the things that mark maturity is not blaming your parents for your downfalls.So are you saying that a person that is unloved in their youth would have been better off not having a shot at life? If you are please consider:My Mom and Dad had the abortion appointment set up. That's how unwanted I was. Do you think I don't have a right to life? That I was better served not being able to give life a go?My sister was divorced (for lack of a better word) from her parents, are you saying because they treated her poor she was better off not being?A lousy beginning in life does not mean that a person's whole life will be worthless or unhappy.have a nice day,heidi"
67,"Here in the Midwest, large numbers of diehard black Democrats voted for Kerry and against gay marriage. It truly was a cross-over issue that transcended party politics."
68,"No, actually, we don't.   I suppose it's pointless to ask someone who would speak for God to not tell me what I know."
69,"Actually, I reported the real results of a study. Regular church attendees are twice as likely to vote Republican...etc., the conclusion was, however, meant to be a joke. Most got it, you didn't."
70,emoticon_xbouncer yahooooooo!!!!!!!
71,Finally someone answered the question. Thanks. I thought it might be the government.Does your government attempt to do this?What do you think about other democratic nations that have citizens that are less armed? Do you think that they're in danger - or is it only the American government that's out to do this?
72,So? There are other articles and books that do. Is your link the ultimate authority on the cause of crime?
73,"And I believe they should ban religious speech the defame gays or ban religion all together as a public nuisance and protect the public from its drug like effects. I understand, however, that to restrict others freedom of speech of one group today, might mean that my freedom of speech could be restricted tomorrow.They have the right to free speech even free speech, I or anyone else diagrees with. This does not mean that I think that they do not have to take responsiblity for the speech. With freedom comes responsiblity. The law suit for pain and suffering, I think is just.Oh so many law suits to plan. Because with freedom of religion and religious speech comes responsiblity. This case now sets Precedent, that if I find religious speech hurtfull, or the actions of religious groups trying to fight gay people, marriage, or gay rights, I could sue for pain and suffering.God bless Fred Phelps for giving fundies and religion a black eye. :) Fred Phelps is the one of the best things ever that could happen for gay rights. GO FRED."
74,"You are SO insulting.   Oh, the poor dears have been through too much and are considering an action I disagree with so they must not be thinking clearly.   Who are you to say they aren't thinking clearly? I'll give it to you, Bassman. You are the most polite, best veiled misogynist I have ever encountered. You nearly had me fooled."
75,"The population of the European Union is 501,259,840."
76,"Unlike California, amendments in Iowa must pass the legislature first (simple majority) before going to the voters. While I know little about the Iowa legislature, this seems a no brainer in a populace vote, considering previous votes and more current polls on this subject in Iowa. As a rule I lend polls very little credence, but DOMA passed by a wide majority in 1998. I doubt things have changed enough to cover the gap, a lot of traditional values and religious folks in Iowa."
77,"That's just not true. It is a logical fallacy. Evolutionary theory makes no claims to be able to recount every mutation, recombination, migration, random mating, or chance death of every organsim. But the evidence for evolution is beyond dispute. More than 99% of degreed biologists accept evolutionary theory as the best explanation for the observed data."
78,Well that does make sense given that one would not expect you to understand environmental pressures on mutations if you can't even understand erosion.  Would you expect someone to understand quantum physics if they could not even understand force? No. Therefore [u]it predicts that one who does not understand some of the most basic things will not understand the complex.[u]
79,"Actually, the Mormon seminaries aren't ""on the grounds,"" although they may be on an adjacent, privately owned piece of property. It would be unconstitutional for the seminaries to be on property owned by the school district. The children go to the seminary on released-time, which has been found to be constitutional (although I don't see how).Pertinent decisions about religious instruction and schools are:McCollum v. Board of Education (333 U.S. 203)Zorach v. Clauson (343 U.S. 306)McCollum found that religious instruction on school property is unconstitutional, while Zorach found that ""accommodating"" religious instruction by releasing students from school for that purpose was not."
80,"Because it's all quite clear. Decades of effort from the religious right, conservative republicans, and their like have made gay rights a poisoned topic. It's a tragedy, but saying the right thing on this issue will cost you more votes than it will gain you, everyone knows it, and no one is going to do it. It's politics 101. The democrats, as a whole, want to do the right thing, but they know that if they say so too loudly they won't be in a position to do anything. They're forced to moderate their public stances so that they can get into positions where they can actually take action. This is of course a generalization, but if you're talking about a political party as a whole that's unavoidable. Generally speaking dems don't trumpet gay rights because they know how many votes it'll cost them, and thus prevent them from actually working for gays rights. Reps don't trumpet gay right because they don't support gay rights. This is the common political wisdom, and if you want to show that it doesn't apply to a specific individual you need to make the case for that individual."
81,"I think the problem is, some people believe that gun control, any gun control, is one step closer to the total surrender of all guns. My belief on this is that every time someone calls for repeal of gun control laws or opposes the new gun control laws, it fuels the anti-gun extremists to call for the total ban on all guns. If we cannot make and enforce common sense gun control laws that both sides can agree on, neither side will ever stop. If a buy back was ever proposed in America, very few guns would be sold. If guns were banned all together, only the law abiding people will give up their guns, and anyone who does not will unfortunately become a criminal."
82,I'll take these questions (one at a time) in the other thread.
83,"I see no reason for you to take this tone with me. And you wonder why we would be uncomfortable with folks like you having the ability to blast anyone who might annoy you. Learn some manners, will you?"
84,"I believe that microevolution cannot be reasonably disputed. Macroevolution, however, is replete huge gaping holes, disingenuousness and outright fraudI have provided a few links in order to prevent this post from taking the plethora of space it would require and deserves. Anyway here are just some of the problems I have with the way evolution is taught:ORIGIN OF LIFE. Why do textbooks claim that the 1953 Miller-Urey experiment shows how life's building blocks may have formed on the early Earth -- when conditions on the early Earth were probably nothing like those used in the experiment, and evolution in no way explains the origin of life?READ MOREDARWIN'S TREE OF LIFE. Why don't textbooks discuss the ""Cambrian explosion,"" in which all major animal groups appear together in the fossil record fully formed instead of branching from a common ancestor -- thus contradicting the evolutionary tree of life?READ MORE HOMOLOGY. Why do textbooks define homology as similarity due to common ancestry, then claim that it is evidence for common ancestry -- a circular argument masquerading as scientific evidence?READ MORE VERTEBRATE EMBRYOS. Why do textbooks use drawings of similarities in vertebrate embryos as evidence for their common ancestry -- even though biologists have known for over a century that vertebrate embryos are not most similar in their early stages, and the drawings are faked?READ MOREARCHAEOPTERYX. Why do textbooks portray this fossil as the missing link between dinosaurs and modern birds -- even though modern birds are probably not descended from it, and its supposed ancestors do not appear until millions of years after it?READ MORE PEPPERED MOTHS. Why do textbooks use pictures of peppered moths camouflaged on tree trunks as evidence for natural selection -- when biologists have known since the 1980s that the moths don't normally rest on tree trunks, and all the pictures have been staged?READ MORE DARWIN'S FINCHES. Why do textbooks claim that beak changes in Galapagos finches during a severe drought can explain the origin of species by natural selection -- even though the changes were reversed after the drought ended, and no net evolution occurred? MUTANT FRUIT FLIES. Why do textbooks use fruit flies with an extra pair of wings as evidence that DNA mutations can supply raw materials for evolution -- even though the extra wings have no muscles and these disabled mutants cannot survive outside the laboratory? HUMAN ORIGINS. Why are artists' drawings of ape-like humans used to justify materialistic claims that we are just animals and our existence is a mere accident -- when fossil experts cannot even agree on who our supposed ancestors were or what they looked like?READ MORE EVOLUTION A FACT? Why are we told that Darwin's theory of evolution is a scientific fact -- even though many of its claims are based on misrepresentations of the facts?READ MOREThere's many more. Don't even get me started on horse toes."
85,"So, you think there is a God? Bad design does not equate to no design. It really is a poor argument.Much of the force of Darwin's arguments deal with bad design. I invite anyone to post any of Darwin's arguments that specifically outline his case against design because of ""bad"" design. That said, consider this, your car is said to operate at 25% fuel efficiency. One could claim then the car is 75% bad design, therefore it is not designed, and if it is, certainly not by anyone of any intelligence.Your audio CD's have Reed-Solomon error correction because the read/write process is full of errors that need correcting. Cleary this is ""bad design"" that engineers would create read/write heads that make so many errors in the first place. Same with modems and host of other devices. Clearly if in the remote chance these bad designs are evidence of design, the designers must be clueless!Poorly designed dramas have villains and heroes. Clearly a drama (even a divine drama) is poorly designed if it has villains in the story. All the characters should be Pollyanna and there should be no great tragedies on the road to a happy ending. Life and the Divine drama, like CD's and cars, are clearly not designed, or at least not designed by anyone with intelligence, because of all the bad design woven into the designs.The reason audio CD's have so many read/write errors which are corrected Reed-Solomon error correction (somewhat like us reading someone's writing and mentally correcting spelling and grammar errors) is that it is the most optimal way to get as much data on a CD as possible. The tightest packing of data implies the highest amount of errors based on the Shannon capacity theorem.The Mp3's and JPEGS are even more ""error"" prone in that they are inexact representations of the original sound or picture, but the goal was not fidelity but compactness.A similar consideration is for the 75% inefficiency for cars. The goal is for higher acceleration and agility and cost, etc., not fuel efficiency. The point is ""bad"" design, in the grand scheme of things, might not be bad design after all. The high rate of sickness and death, the eventual death of the universe as predicted by the 2nd law of thermodynamics are not evidences that the Designer is unwise, any more than the many errors in the read/write process of audio CD suggests the engineers of those devices are incompetent.Origin of Species Chapter 13:There is another and equally curious branch of the present subject; namely, the comparison not of the same part in different members of a class, but of the different parts or organs in the same individual. Most physiologists believe that the bones of the skull are homologous with that is correspond in number and in relative connexion with the elemental parts of a certain number of vertebrae. The anterior and posterior limbs in each member of the vertebrate and articulate classes are plainly homologous. We see the same law in comparing the wonderfully complex jaws and legs in crustaceans. It is familiar to almost every one, that in a flower the relative position of the sepals, petals, stamens, and pistils, as well as their intimate structure, are intelligible in the view that they consist of metamorphosed leaves, arranged in a spire. In monstrous plants, we often get direct evidence of the possibility of one organ being transformed into another; and we can actually see in embryonic crustaceans and in many other animals, and in flowers, that organs which when mature become extremely different, are at an early stage of growth exactly alike. How inexplicable are these facts on the ordinary view of creation! Why should the brain be enclosed in a box composed of such numerous and such extraordinarily shaped pieces of bone? As Owen has remarked, the benefit derived from the yielding of the separate pieces in the act of parturition of mammals, will by no means explain the same construction in the skulls of birds. Why should similar bones have been created in the formation of the wing and leg of a bat, used as they are for such totally different purposes? Why should one crustacean, which has an extremely complex mouth formed of many parts, consequently always have fewer legs; or conversely, those with many legs have simpler mouths? Why should the sepals, petals, stamens, and pistils in any individual flower, though fitted for such widely different purposes, be all constructed on the same pattern ? On the theory of natural selection, we can satisfactorily answer these questions.Homology was a pre-darwinian idea with the term coined by Owen who rather despised Darwin and his ideas.Darwin tries to argue why a Designer would not use the same for the same function. He says homology is evidence of an unwise design. The premise is a Creator wouldn't be so inefficient.But, unless one has a handle on the teleological goal, one is free to fabricate all manner of ""bad design"" arguments (for example read/write errors in audio CD's or fuel inefficient cars). The Biotic Message Theory suggest the teleological goal for biotic reality is to communicate to humans that there is one Designer and author of life, and that life could not have evolved. Like a great novel, the ""imperfections"" of biology are part of a larger plot.It is turning out, Darwin's argument from homology is a concept in crisis."
